reviewer_score,id
9.171000000000001,335322
9.039000000000001,400516
9.236,293194
7.99,426063
8.122000000000002,423450
5.93,275354
7.3580000000000005,2690
8.042,43569
9.554000000000006,299560
7.779,40132
7.3469999999999995,129854
8.577000000000002,216912
8.600999999999999,69045
7.159000000000003,176290
7.246000000000002,112106
9.47600000000001,249501
9.290666666666667,289982
9.665000000000006,73219
8.228000000000003,253275
9.22700000000001,311660
6.615,310377
8.174999999999997,396744
8.071000000000007,347191
9.740333333333341,340747
8.629,369157
8.497,509685
7.561,404789
7.923999999999996,301682
8.636000000000001,260297
9.122000000000005,34892
8.690999999999997,259775
7.024999999999999,307959
8.735000000000003,142248
6.151999999999996,171801
8.937000000000005,49252
8.882000000000001,23854
8.911999999999999,38072
7.967999999999998,342820
5.911000000000001,313581
9.329000000000002,366851
8.734000000000002,83403
8.260999999999996,342334
5.179000000000002,355062
8.894999999999998,352125
9.726738095238101,16831
8.803366666666655,200856
8.620000000000006,335296
9.56400000000001,363166
9.234000000000005,345185
8.753999999999994,507094
9.95466666666667,16070
7.905999999999998,480188
9.479,188672
9.736000000000004,272820
9.046999999999999,98903
8.61916666666667,445878
6.664999999999999,412486
9.078999999999995,142149
9.130999999999998,247615
9.581,160850
7.7231999999999985,398117
9.116999999999999,305121
9.161000000000001,484490
8.629999999999999,459196
8.944000000000003,70600
9.748000000000008,85934
8.614999999999995,210499
8.304000000000006,342499
9.305,487024
8.641000000000004,484310
8.134249999999998,227855
9.316000000000004,212200
9.33700000000001,154579
9.275999999999994,396919
6.941,98468
7.455999999999998,267
9.691000000000006,308339
7.433000000000001,392803
6.546999999999996,497706
5.539000000000002,245192
7.913999999999996,493921
9.485000000000007,62333
6.931999999999997,344229
7.938999999999994,478600
8.910000000000002,482971
7.843999999999999,164699
9.158999999999999,176423
9.322000000000001,462498
9.550000000000004,360223
4.081000000000003,323399
6.951999999999998,290259
6.754000000000002,77317
8.125333333333336,85812
7.419999999999999,308361
8.898,467516
9.367409523809533,59747
9.094999999999999,512288
5.495000000000001,376341
9.250000000000007,179456
7.559999999999999,78474
8.877000000000002,370034
9.550999999999998,166085
8.487999999999998,496121
6.075999999999999,243290
8.527000000000005,258344
8.813000000000002,183165
7.0169999999999995,273243
8.091000000000003,164160
8.023000000000005,42084
8.301000000000002,235066
8.794999999999998,316078
7.535000000000001,455832
8.311999999999998,422220
6.916,9479
8.338999999999999,145672
9.725333333333335,108920
9.741000000000001,37887
9.362000000000002,284994
9.035000000000004,482100
9.835000000000003,262205
8.93,223016
7.899000000000005,483429
6.467000000000002,160858
9.608000000000004,23942
7.996999999999997,480780
9.55,387049
7.288999999999999,495584
8.594999999999994,303067
6.151,127760
8.107999999999995,118312
8.871000000000002,120429
4.234000000000003,129876
6.463000000000003,228572
6.852999999999998,272022
7.6700000000000035,113652
9.659000000000004,28402
7.231999999999998,8834
9.384000000000004,345940
8.585999999999999,316392
7.586,50038
7.534000000000007,139983
9.640000000000004,433520
9.445000000000004,457121
8.463000000000001,157309
9.245,453664
8.999000000000004,125073
9.478000000000002,297461
9.013,424111
8.680000000000005,59221
8.789000000000007,397458
7.600999999999998,52649
7.925516666666665,359697
9.561000000000009,291454
9.095,505053
9.771000000000008,147826
6.902000000000002,209685
8.663000000000002,223641
5.173000000000002,169613
8.164,86617
8.629,319417
6.7239999999999975,435816
6.510166666666668,67193
9.658000000000003,382006
8.527100000000008,453203
6.787999999999999,350285
8.589999999999998,280821
8.257999999999997,116422
9.162,220364
7.9769999999999985,62744
9.704000000000004,211735
8.171999999999999,201804
8.568999999999999,326839
6.318000000000003,209526
9.213000000000001,437248
6.438999999999997,308787
8.361000000000004,14262
5.8939999999999975,30771
6.356999999999999,493598
8.439999999999996,143374
8.598999999999997,274127
9.523000000000005,124538
9.856628571428569,59349
9.119000000000002,401012
7.2120000000000015,214989
9.832000000000004,406124
7.712,195702
9.776000000000003,248730
9.235600000000003,22182
9.273000000000003,124529
7.681000000000001,293570
9.444000000000006,430160
9.400000000000004,162140
9.424000000000003,315412
8.785044444444447,32623
7.034999999999996,32523
6.956,375485
8.97,424807
7.8409999999999975,453467
7.023,383133
9.374000000000004,148402
7.904999999999998,326746
7.791000000000001,480943
9.306,328176
7.606000000000006,189348
9.121,390922
9.303833333333339,222203
9.595523809523808,103108
9.004999999999999,470478
8.575999999999997,67812
8.098000000000003,450170
8.058,293749
7.709333333333335,426966
7.988999999999999,220058
6.3660000000000005,501405
8.620999999999999,462655
8.017,508091
9.252000000000008,28386
6.739999999999998,110477
6.364000000000002,183152
9.440000000000007,7709
7.1739999999999995,176965
7.769999999999998,71987
9.234000000000005,250775
8.548000000000009,388992
8.208999999999998,195365
9.571000000000014,16393
6.514499999999999,46587
8.804000000000004,248177
9.586166666666674,170792
7.781999999999999,100335
9.866000000000005,85977
7.580000000000001,513557
9.607999999999999,48734
6.515999999999998,367383
6.311000000000002,124885
6.9510000000000005,383065
9.722199999999997,298605
8.841000000000003,147517
9.309000000000003,97805
8.541999999999998,355396
9.457,445572
8.453999999999997,322752
9.334000000000001,92990
9.695000000000007,147593
8.672333333333329,275148
9.248000000000005,336705
8.960000000000003,35802
9.555000000000003,397299
9.229000000000003,35888
7.607,453277
9.236000000000004,377881
9.474000000000002,143782
8.84500000000001,504320
9.102999999999998,107503
7.8510000000000035,229908
5.210999999999998,173361
9.118000000000006,468943
8.702,59770
9.358,481524
7.3839999999999995,302257
8.879000000000001,181156
9.082999999999998,409790
7.508999999999999,313342
5.376999999999999,243994
9.165000000000001,329835
9.104000000000006,250407
9.090133333333323,261764
8.625999999999998,234928
9.254000000000001,379111
8.353000000000003,416643
8.226999999999999,44533
9.464000000000002,259088
9.614000000000003,96171
8.936000000000002,227704
7.671999999999997,358174
8.108999999999995,284695
8.381999999999996,425938
9.757,279469
7.332000000000001,416954
6.566000000000002,210626
7.155000000000004,79813
8.860000000000001,21667
8.561000000000002,253322
6.5809999999999995,441785
9.27100000000001,84397
9.742000000000003,484250
8.821000000000007,510600
9.266000000000009,264768
7.077999999999999,419213
6.865000000000002,339505
9.489083333333337,358043
9.334000000000001,426872
8.444000000000003,185149
7.935999999999999,350070
9.523000000000005,150892
8.626999999999997,331002
6.637,357910
4.9162500000000025,368236
8.559,150456
7.136000000000001,368710
9.532000000000007,397804
8.968000000000007,389089
9.057000000000002,77116
9.469466666666666,59390
7.822,453026
8.953440476190474,174143
7.907999999999998,138384
8.990000000000004,36675
9.200000000000003,55802
7.219000000000001,377285
9.413,360380
9.570000000000004,16234
8.723,77882
9.706000000000003,511737
6.747000000000001,202526
9.416000000000004,472272
9.406999999999995,249837
8.799000000000005,169051
8.884,184178
8.171,311066
9.292,511877
9.674000000000005,283554
7.723000000000001,231453
6.64,55827
9.585133333333332,122815
7.746166666666668,9238
9.480000000000004,321383
8.958000000000002,462979
9.235999999999997,155615
9.527133333333342,148380
6.866499999999998,237221
8.219999999999999,514033
8.937999999999999,403948
9.741000000000007,241879
5.811000000000004,279864
9.180000000000005,411612
6.152999999999996,191421
7.142,190994
8.670000000000005,306383
7.814,471547
8.456000000000003,503515
6.444,131534
9.820000000000002,61725
8.638000000000003,293942
6.164,6936
8.745999999999995,302065
7.155000000000001,418520
4.749000000000002,74342
9.585000000000006,438431
9.237600000000006,451389
7.839000000000002,196654
8.978,408700
9.501,467656
9.374,330282
8.833999999999993,335915
7.859999999999998,79760
7.016999999999997,80199
8.2,468385
8.464,81741
9.081999999999995,448851
9.692000000000005,233827
7.777999999999997,452402
8.29,271982
7.350999999999996,163954
9.513000000000003,393540
9.651000000000003,52594
8.867000000000004,412360
6.979000000000002,296904
9.79526666666667,454896
7.562999999999999,117209
9.822333333333336,266288
8.692,429902
7.834000000000006,461286
6.7810000000000015,291011
9.106000000000002,193415
8.165,481052
8.908000000000007,252354
7.309,271905
9.281,250825
8.934000000000001,255787
8.048,17919
9.572000000000001,305927
8.898000000000003,300409
7.8179500000000015,29395
8.597000000000001,203157
9.358999999999998,209258
8.779,128074
9.089999999999998,82327
7.762000000000004,146998
7.769999999999999,361143
5.777000000000003,47287
9.515000000000008,505595
5.808000000000002,9261
9.311000000000005,216071
7.631999999999997,319718
8.976999999999999,89395
4.935,484665
7.992000000000002,499031
5.198,269377
7.289000000000004,70989
7.759000000000002,402841
9.233066666666666,238679
9.562000000000001,274688
9.396999999999997,283870
9.647666666666677,148026
8.647000000000002,249206
8.579999999999998,347053
6.191999999999999,143095
7.844333333333333,207870
8.878,76449
9.510000000000009,461608
9.179000000000006,335523
8.975000000000001,282228
7.207999999999996,405637
7.241999999999998,92436
9.077,251101
7.118,69356
9.780000000000001,124470
6.880999999999999,467262
8.86,435012
7.649000000000002,464181
4.644,204888
8.131666666666668,12141
9.244000000000007,222465
6.335999999999996,271681
9.071000000000003,178251
9.424000000000003,313188
8.359,349475
7.419,390156
9.164000000000001,456943
9.934500000000002,425093
9.077000000000002,151370
9.174333333333335,227416
9.832000000000004,1322
8.244,334174
8.742000000000004,361543
9.247000000000002,318679
8.326000000000002,492708
8.762,502966
7.719999999999999,81525
9.57866666666667,122209
8.923999999999994,348111
9.054166666666672,390366
7.9369999999999985,465999
6.5550000000000015,378124
9.031999999999998,258310
7.1610000000000005,376136
4.980999999999999,344134
6.1670000000000025,67554
7.251999999999998,170068
9.426000000000005,109058
9.663,96131
9.175000000000004,22562
8.001999999999997,57266
8.282,427421
7.906000000000001,487067
9.625000000000002,465120
7.677000000000003,92396
6.921000000000003,478073
5.296000000000003,242638
9.332,415210
8.689000000000002,426576
9.376133333333337,506448
9.613666666666672,17923
8.88,197023
7.181,31
9.801666666666671,138032
6.942,493225
8.693,309293
8.204999999999993,372576
7.522000000000002,108491
8.838,317802
9.071949999999998,87884
9.555666666666673,436910
8.202999999999998,112785
8.934999999999993,319589
8.081,104170
8.541999999999996,114902
8.997000000000002,353546
8.330000000000004,183538
9.514000000000001,403589
9.385866666666669,511776
9.731000000000005,40249
9.214,456196
8.534999999999997,377847
6.948999999999997,511261
8.689999999999996,508767
9.629000000000005,282802
9.737000000000005,399012
8.386,289115
7.994999999999997,336348
8.987000000000002,189928
7.0329999999999995,94177
8.207999999999998,502042
9.103000000000005,88865
8.342000000000002,160937
9.410000000000004,370833
8.413999999999996,257715
8.866550000000004,126212
9.107333333333333,339596
7.679999999999999,480458
9.573500000000012,126062
9.322333333333338,21479
9.589000000000006,74736
7.869999999999997,494482
9.613200000000008,507079
9.080000000000007,84770
9.48700000000001,59683
9.757000000000003,122460
9.538000000000006,276466
6.9369999999999985,480497
9.141000000000004,274427
7.575999999999999,207404
9.04550000000001,167609
7.969999999999998,236583
9.693000000000003,414468
7.803000000000001,110965
9.667000000000009,339852
5.721,461410
8.015249999999998,233447
9.145714285714295,15637
8.613999999999999,155805
7.657000000000002,79690
8.812999999999997,138099
8.212666666666664,196063
9.653000000000002,483778
9.317266666666677,394686
9.531000000000004,340617
8.607000000000006,183661
8.73,428559
7.573000000000004,445291
9.883000000000003,358899
7.537999999999996,503993
8.517499999999991,166838
9.017999999999992,412480
8.831,141235
8.991,467424
9.842000000000004,286483
8.191,231081
7.957000000000001,426719
8.544,438021
5.628000000000001,333300
9.659000000000006,487144
7.7310000000000025,14637
6.254000000000006,168860
9.179000000000007,53432
8.822999999999999,34876
7.367999999999998,246561
8.610000000000003,461062
7.865999999999998,378830
7.774000000000001,509806
7.108999999999996,62490
8.053999999999995,290880
7.942,313574
7.884000000000002,145014
9.818000000000003,373271
7.772000000000002,852
8.654166666666667,307469
9.473999999999998,57186
6.907,155442
9.227999999999998,332659
9.392,202497
9.039000000000003,87842
8.009000000000004,244941
7.934,299090
6.934999999999999,132741
9.177,277407
8.731,375249
8.917000000000002,282395
8.433499999999999,498879
6.5630000000000015,513089
6.099,334784
8.835200000000006,192215
9.236000000000004,137181
7.513999999999999,174116
9.682000000000004,19197
9.899000000000003,152311
7.221000000000001,478271
7.875999999999998,65565
7.9659999999999975,242459
7.235999999999998,305938
9.641000000000005,88916
8.663,300571
8.878999999999998,386220
8.732000000000003,478025
9.571000000000007,54272
9.397452380952384,21592
9.780000000000003,398681
9.095,502285
8.114000000000003,151220
8.796,304376
9.126000000000003,434217
9.439733333333338,118452
8.706999999999995,314025
9.520000000000008,30559
8.701999999999995,323184
9.013000000000003,361038
8.193,510086
9.887,101067
8.973999999999997,336785
8.080000000000002,500906
9.364,444628
7.249999999999996,99773
9.380000000000003,336951
9.700000000000005,38154
9.267,96940
9.409733333333332,289888
6.8089999999999975,308242
7.062666666666672,14221
7.443000000000001,309572
7.067171428571422,67079
6.912000000000003,247643
6.610999999999998,162447
8.792999999999996,453969
8.101000000000004,113721
8.891000000000002,163708
9.710000000000006,337144
9.089000000000006,331788
8.862999999999998,117262
9.032000000000004,169986
9.547333333333334,230809
8.669999999999998,192615
8.647999999999994,151862
9.040000000000006,342517
9.744000000000007,17823
